transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
7593,270,780,547.83,expense,Transport,Taxi,17/01/2024 05:00,cash,0,2887.13,3023.56,4.73
1331,28,760,492.48,expense,Shopping,Sephora,18/03/2024 12:00,cash,1,2173.04,1348.27,0
4312,17,496,644.71,expense,Food,McDonald's,16/02/2024 14:00,card,1,2011.77,1226.56,0
3041,388,704,473.09,expense,Shopping,Amazon,01/09/2024 06:00,mobile_wallet,0,1892.51,1530.55,0
224,195,330,131.44,expense,Other,Unknown,16/09/2024 18:00,mobile_wallet,1,2421.41,3195.62,31.97
3265,87,461,766.68,expense,Transport,Lyft,09/06/2024 16:00,bank_transfer,0,422.56,152.89,0
4629,235,26,2393.97,income,Salary,Freelance Client,13/03/2024 16:00,cash,0,1671.33,2468.85,47.72
7132,306,79,62.95,expense,Transport,Taxi,24/07/2024 09:00,cash,0,1619.58,1090.88,0
6492,446,657,3053.99,income,Salary,Company Payroll,20/01/2024 18:00,card,0,912.8,892.84,0
9388,586,856,141.86,expense,Transport,Uber,13/04/2024 00:00,cash,0,1802.56,16.05,0
3987,162,221,47.39,expense,Bills,Water Co,06/04/2024 15:00,cash,0,1818.19,1488.43,0
4547,366,632,295.55,expense,Other,Gift,10/09/2024 18:00,cash,0,2317.57,894.46,0
6832,150,368,733.42,expense,Education,Coursera,29/10/2024 18:00,bank_transfer,0,291.16,390,33.95
5652,22,542,787.75,expense,Education,Bookstore,04/07/2024 10:00,mobile_wallet,0,1060.14,923.95,0
3386,389,442,145.77,expense,Food,Subway,23/06/2024 16:00,card,0,1497.41,116.95,0
1952,586,8,40.22,expense,Transport,Lyft,30/08/2024 05:00,cash,0,1642.59,2623.82,59.74
164,53,162,1306.14,income,Investment,Crypto Exchange,13/11/2024 13:00,mobile_wallet,0,2269.19,903.04,0
8878,510,336,391.64,expense,Other,Gift,25/05/2024 04:00,cash,0,687.82,1066.42,55.04
3747,298,178,8.82,expense,Education,Udemy,01/07/2024 01:00,bank_transfer,0,2428.76,45.99,0
908,49,683,2755.68,income,Salary,Company Payroll,05/02/2024 09:00,cash,0,2237.79,3423.39,52.98
5114,373,236,374.55,expense,Entertainment,Spotify,08/06/2024 10:00,card,0,250.97,90.16,0
244,54,892,332.33,expense,Bills,Internet Provider,28/08/2024 20:00,mobile_wallet,0,1296.03,1838.87,41.88
5699,258,847,420.72,expense,Shopping,Local Mall,19/05/2024 02:00,card,0,663.71,480.67,0
5998,447,653,275.88,expense,Shopping,Amazon,04/04/2024 07:00,mobile_wallet,0,1417.16,1090.66,0
9531,189,62,1483.59,income,Investment,Stock Broker,27/05/2024 22:00,bank_transfer,0,2036.15,1419.21,0
8089,507,514,65.88,expense,Health,Dentist,09/10/2024 14:00,bank_transfer,0,2625.55,3693.15,40.66
1218,220,690,46.68,expense,Shopping,IKEA,22/08/2024 22:00,cash,0,1780.56,744.52,0
7259,540,659,2791.6,income,Investment,Stock Broker,26/12/2024 02:00,cash,0,383.47,78.07,0
7926,72,439,518.21,expense,Other,Gift,16/07/2024 18:00,bank_transfer,0,1756.83,89.56,0
5728,487,715,1306.19,income,Salary,Company Payroll,02/01/2024 14:00,cash,0,1097.51,1191.5,8.56
9538,217,363,202.27,expense,Other,Unknown,09/10/2024 06:00,mobile_wallet,0,619.75,113.32,0
9940,578,750,406.74,expense,Entertainment,Concert Venue,29/05/2024 15:00,bank_transfer,0,1139.3,1397.54,22.67
6346,548,732,279.84,expense,Shopping,Amazon,08/06/2024 07:00,cash,0,1899.4,1941.19,2.2
566,294,111,795.41,income,Investment,Mutual Funds,23/05/2024 21:00,cash,0,1079.81,1535.37,42.19
9415,15,2,174.84,expense,Health,Clinic,24/12/2024 20:00,bank_transfer,0,2051.54,526.54,0
1708,85,602,3402.56,income,Salary,Freelance Client,16/12/2024 17:00,cash,0,1465.23,1875.95,28.03
9689,126,387,706.35,expense,Shopping,IKEA,09/04/2024 17:00,bank_transfer,0,2640.27,1420.9,0
3555,319,122,690.18,expense,Shopping,H&M,08/06/2024 20:00,card,0,2889.38,1795.71,0
5884,222,397,733.81,expense,Transport,Taxi,31/07/2024 17:00,card,0,1304.07,10.66,0
124,180,340,323.98,expense,Other,Service Fee,11/05/2024 17:00,mobile_wallet,0,1074.58,160.37,0
29,356,175,46.32,expense,Health,Clinic,20/11/2024 23:00,card,0,1704.91,2045.77,19.99
4535,131,393,786.41,expense,Entertainment,Cinema,15/01/2024 14:00,card,0,2474.35,2368.61,0
5417,63,457,341.9,expense,Entertainment,Concert Venue,10/01/2024 16:00,cash,0,1045.51,517.33,0
3383,146,117,4554.19,income,Salary,Contract Payment,01/12/2024 01:00,card,0,1273.53,1543.63,21.21
1360,65,306,78.91,expense,Health,Dentist,27/06/2024 02:00,card,0,2540.05,2855.2,12.41
7542,543,325,472.61,expense,Other,Unknown,04/10/2024 01:00,card,0,2482.36,2771.75,11.66
7378,351,512,784.07,expense,Shopping,Zara,19/02/2024 14:00,bank_transfer,0,868.03,1361.45,56.84
8911,136,136,660.68,expense,Transport,Uber,23/11/2024 14:00,card,0,1382.51,457.16,0
3997,431,252,365.97,expense,Education,University,08/07/2024 19:00,card,0,623.95,412.15,0
8968,77,666,3943.74,income,Investment,Crypto Exchange,01/09/2024 18:00,bank_transfer,0,1216.63,615.36,0
7684,473,820,1315.97,income,Salary,Company Payroll,29/10/2024 10:00,bank_transfer,0,2276.98,1241.85,0
1907,84,781,387.51,expense,Other,Misc Store,11/10/2024 11:00,bank_transfer,0,1118.02,728.55,0
162,263,188,150.51,expense,Transport,Uber,26/01/2024 22:00,mobile_wallet,0,252.7,124.74,0
1578,142,477,1657.86,income,Salary,Freelance Client,07/04/2024 04:00,card,1,527.5,631.65,19.74
8148,163,43,3995.69,income,Salary,Freelance Client,27/04/2024 20:00,card,0,284.2,242.32,0
538,99,193,300.6,expense,Education,University,20/07/2024 17:00,bank_transfer,0,491.91,633.39,28.76
6140,360,564,419.37,expense,Other,Gift,07/05/2024 18:00,cash,0,1987.92,2182.39,9.78
7534,406,135,1513.79,income,Investment,Crypto Exchange,08/01/2024 07:00,mobile_wallet,0,1381.23,1519.4,10
1721,452,846,733.34,expense,Shopping,Amazon,16/10/2024 11:00,cash,0,761.52,572.36,0
906,364,85,85.91,expense,Food,McDonald's,21/04/2024 00:00,card,0,1463.99,1423.98,0
1148,99,609,357.4,expense,Education,Udemy,08/12/2024 01:00,mobile_wallet,0,2459.92,581.45,0
7139,199,420,232.79,expense,Transport,Metro,26/08/2024 08:00,bank_transfer,0,230.37,121.8,0
7861,155,667,321.62,expense,Entertainment,Spotify,22/07/2024 14:00,bank_transfer,0,828.63,1322.88,59.65
354,340,759,19.23,expense,Entertainment,PlayStation Store,10/10/2024 13:00,card,0,756.9,552.71,0
3561,9,641,3353.4,income,Investment,Stock Broker,02/07/2024 22:00,cash,0,2958.15,2054.56,0
2966,141,533,335.46,expense,Education,University,22/12/2024 05:00,bank_transfer,0,271.33,281.97,3.92
3501,526,664,635.59,expense,Entertainment,Cinema,28/07/2024 09:00,cash,0,680.95,337.59,0
5122,233,800,2574.09,income,Salary,Freelance Client,11/06/2024 19:00,mobile_wallet,0,878.7,418.33,0
1068,457,448,219.95,expense,Food,Subway,03/03/2024 08:00,cash,0,740.54,44.88,0
7790,350,847,381.35,expense,Food,McDonald's,10/03/2024 15:00,bank_transfer,0,2568.07,2475.3,0
3445,153,329,558.97,expense,Transport,Taxi,24/12/2024 06:00,bank_transfer,0,1469.48,909.59,0
3625,162,677,608.82,expense,Transport,Metro,24/02/2024 07:00,cash,0,2283.1,2306.11,1.01
5854,291,765,3550.36,income,Salary,Freelance Client,04/10/2024 17:00,cash,0,2365.45,1865.12,0
7695,503,104,757.32,expense,Entertainment,Spotify,23/04/2024 07:00,mobile_wallet,1,969.09,1381.67,42.57
9065,561,501,73.16,expense,Transport,Bus Co,16/11/2024 18:00,bank_transfer,0,2604.8,2518.55,0
6891,253,888,1979.01,income,Salary,Freelance Client,11/01/2024 00:00,card,0,2981.65,1843.93,0
5750,19,696,679.47,expense,Entertainment,Spotify,29/12/2024 17:00,card,0,2032.62,351.88,0
948,211,877,505.36,expense,Entertainment,Netflix,14/06/2024 05:00,cash,0,275.26,358.87,30.37
2715,94,874,468.58,expense,Transport,Uber,20/10/2024 11:00,cash,0,2147.23,231.47,0
8205,404,35,74.34,expense,Shopping,Local Mall,11/04/2024 18:00,cash,0,2308.07,2583.24,11.92
4984,475,140,639.71,expense,Shopping,H&M,15/05/2024 12:00,bank_transfer,0,472.45,372.57,0
34,329,879,548.46,expense,Shopping,Amazon,26/06/2024 16:00,bank_transfer,0,359.33,425.1,18.3
8974,497,285,14.26,expense,Bills,Water Co,19/05/2024 01:00,bank_transfer,0,1719.22,475.43,0
5977,91,813,398.47,expense,Health,Clinic,12/02/2024 18:00,card,0,2417.08,1892.58,0
4980,582,534,738.49,expense,Shopping,H&M,10/06/2024 05:00,card,0,1085.18,221.98,0
1366,515,486,11.86,expense,Transport,Gas Station,13/03/2024 22:00,card,1,309.36,309.41,0.02
7262,552,298,954.78,income,Salary,Freelance Client,11/04/2024 18:00,bank_transfer,0,323.67,141.88,0
7592,172,509,1653.47,income,Investment,Mutual Funds,19/02/2024 02:00,card,0,2265.57,988.95,0
5022,552,746,158.61,expense,Transport,Lyft,11/02/2024 22:00,bank_transfer,0,802.77,297.57,0
1264,223,319,290.82,expense,Food,Starbucks,23/11/2024 06:00,card,0,1379.11,1439.95,4.41
5510,6,644,434.39,expense,Other,Misc Store,03/06/2024 09:00,mobile_wallet,1,1883.31,2663.49,41.43
737,52,497,344.66,expense,Food,Burger King,15/02/2024 23:00,cash,0,2773.79,1447.13,0
8867,588,231,3035.25,income,Investment,Crypto Exchange,11/03/2024 15:00,card,0,1519.19,1241.15,0
9496,546,862,747.63,expense,Bills,Water Co,09/07/2024 03:00,mobile_wallet,0,939.72,1145.32,21.88
5152,363,517,662.41,expense,Health,Optics,26/10/2024 11:00,card,1,1105.18,858.38,0
8570,431,332,555.63,expense,Shopping,Local Mall,29/05/2024 07:00,mobile_wallet,0,966.44,1519.02,57.18
2546,401,655,300.07,expense,Food,McDonald's,20/09/2024 12:00,card,1,2816.06,2528.56,0
5461,21,211,150.43,expense,Education,Bookstore,03/09/2024 02:00,bank_transfer,0,2397,2096.01,0
8652,157,720,513.78,expense,Food,Burger King,11/06/2024 00:00,bank_transfer,0,851.21,84.11,0
451,513,698,187.13,expense,Transport,Metro,29/05/2024 06:00,cash,0,2343.11,1819.48,0
8123,39,581,289.78,expense,Entertainment,Concert Venue,24/09/2024 20:00,cash,0,340.77,121.74,0
9187,535,256,360.66,expense,Education,Coursera,26/08/2024 15:00,card,0,698.83,404.6,0
1824,368,320,669.31,expense,Entertainment,PlayStation Store,10/01/2024 12:00,cash,0,2843.43,2532.6,0
4280,264,856,210.52,expense,Health,Gym,01/02/2024 23:00,card,0,2890.45,412.07,0
3523,533,668,293.04,expense,Bills,Mobile Carrier,08/01/2024 17:00,bank_transfer,0,2125.9,1636.47,0
8162,352,324,157.38,expense,Shopping,H&M,11/01/2024 01:00,mobile_wallet,0,1821.18,1186.36,0
276,431,187,180.32,expense,Other,Gift,21/10/2024 12:00,card,0,2622.02,1727.28,0
6273,9,620,3140.92,income,Investment,Crypto Exchange,30/04/2024 22:00,bank_transfer,0,207.67,125.06,0
5267,531,479,3632.24,income,Salary,Company Payroll,05/11/2024 10:00,cash,0,2128.8,3208.34,50.71
681,557,865,355.88,expense,Bills,Electric Co,07/04/2024 08:00,card,0,836.18,916,9.55
64,499,244,232.3,expense,Shopping,H&M,16/02/2024 05:00,mobile_wallet,0,594.51,22.18,0
824,458,666,719.07,expense,Bills,Water Co,20/09/2024 02:00,mobile_wallet,0,1740.29,180.14,0
7287,76,664,599.08,expense,Transport,Gas Station,30/06/2024 16:00,card,0,1625.35,2340.26,43.98
2687,573,375,2135.03,income,Salary,Contract Payment,01/02/2024 19:00,cash,0,1534.46,640.46,0
4881,135,615,650.65,expense,Health,Dentist,06/03/2024 23:00,mobile_wallet,0,2795.69,4112.96,47.12
4432,154,730,666.85,expense,Health,Optics,25/03/2024 17:00,bank_transfer,0,2395.78,2920.92,21.92
2228,297,303,3729.1,income,Investment,Stock Broker,23/07/2024 00:00,mobile_wallet,0,2869.75,1477.89,0
5946,23,430,4050.12,income,Salary,Freelance Client,08/03/2024 19:00,mobile_wallet,0,2510.04,235.82,0
4489,187,393,704.89,expense,Food,Subway,25/05/2024 10:00,bank_transfer,0,1790.99,1479.01,0
837,161,181,316.4,expense,Transport,Uber,10/04/2024 05:00,card,0,2836.29,2599.01,0
5995,250,657,4868.45,income,Investment,Stock Broker,03/02/2024 23:00,cash,0,2367.08,2546.21,7.57
8686,248,175,575.98,expense,Bills,Gas Utility,05/03/2024 09:00,cash,1,380.6,478.31,25.67
7981,507,413,2539.74,income,Salary,Freelance Client,20/04/2024 02:00,bank_transfer,1,800.83,167.22,0
8510,163,760,231.46,expense,Bills,Water Co,20/09/2024 23:00,mobile_wallet,0,1702.17,1318.16,0
2465,97,208,114.63,expense,Bills,Water Co,26/08/2024 02:00,mobile_wallet,1,1962.31,990.84,0
2188,169,408,480.65,expense,Education,University,07/01/2024 15:00,cash,0,1649.94,1605.98,0
5111,528,357,1842.27,income,Investment,Stock Broker,19/12/2024 14:00,bank_transfer,0,2521.87,1712.27,0
4080,209,45,1673.18,income,Salary,Freelance Client,15/05/2024 09:00,cash,0,2688,900.66,0
7944,362,582,144.17,expense,Food,Local Diner,18/06/2024 13:00,card,1,1554.96,758.61,0
4407,49,338,3933.87,income,Investment,Crypto Exchange,27/10/2024 18:00,cash,0,2310.36,366.38,0
9961,255,391,353.07,expense,Bills,Water Co,11/03/2024 11:00,cash,0,2147.6,2480.38,15.5
680,143,451,750.85,expense,Transport,Taxi,16/11/2024 12:00,bank_transfer,0,2338.44,1442.2,0
9622,55,692,739.24,expense,Other,Service Fee,11/11/2024 03:00,card,0,570.23,79.11,0
9999,147,772,132.51,expense,Shopping,IKEA,07/12/2024 14:00,mobile_wallet,1,1532.32,233.75,0
5027,138,288,172.15,expense,Bills,Electric Co,29/07/2024 14:00,cash,0,1882.4,760.13,0
591,355,430,554.51,expense,Other,Unknown,10/06/2024 21:00,cash,1,2258.68,3272.47,44.88
1675,464,755,727.24,expense,Entertainment,Cinema,02/02/2024 14:00,card,0,1862.27,2781.39,49.35
3272,457,70,694,expense,Food,Subway,24/05/2024 03:00,cash,0,2228.93,608.33,0
4013,342,851,353.5,expense,Health,Pharmacy,24/11/2024 10:00,mobile_wallet,0,2811.98,3967.63,41.1
4157,215,254,1659.5,income,Salary,Company Payroll,19/06/2024 12:00,bank_transfer,0,2233.87,1045.36,0
2304,524,510,180.77,expense,Entertainment,Spotify,07/02/2024 03:00,cash,0,265.62,86.41,0
7733,482,732,109.98,expense,Shopping,H&M,12/02/2024 11:00,bank_transfer,0,647.09,501.84,0
6379,368,156,2040.95,income,Salary,Company Payroll,28/02/2024 11:00,card,0,1248.23,391.99,0
2080,295,491,194.49,expense,Other,Misc Store,25/09/2024 16:00,card,0,2432.98,1840.18,0
9672,256,599,4402.84,income,Salary,Contract Payment,23/05/2024 07:00,bank_transfer,0,514.19,265.34,0
3584,346,736,417.84,expense,Entertainment,Cinema,31/07/2024 09:00,mobile_wallet,0,416.73,538.96,29.33
7185,463,801,2221.92,income,Salary,Company Payroll,09/07/2024 07:00,bank_transfer,1,1457.9,218.96,0
2134,286,899,43.79,expense,Shopping,Zara,02/02/2024 13:00,mobile_wallet,0,1203.96,1379.12,14.55
5206,382,401,224.89,expense,Transport,Lyft,30/10/2024 04:00,card,0,2834.82,2949.79,4.06
7677,373,430,408.26,expense,Other,Gift,09/12/2024 00:00,card,0,2264.97,3623.87,60
9302,239,575,1946.63,income,Investment,Mutual Funds,14/07/2024 03:00,bank_transfer,0,2920.93,8.47,0
8051,79,88,779.63,expense,Bills,Internet Provider,16/08/2024 00:00,mobile_wallet,0,1075.99,157.83,0
930,16,157,3804.08,income,Investment,Crypto Exchange,10/02/2024 23:00,card,0,327.89,117.51,0
5753,256,359,437.38,income,Investment,Mutual Funds,27/08/2024 20:00,card,0,1594.5,1610.2,0.98
8461,227,764,2876.79,income,Salary,Company Payroll,20/10/2024 00:00,bank_transfer,0,2344.96,2105.7,0
1149,432,422,367.46,expense,Bills,Gas Utility,14/03/2024 11:00,cash,0,1850.57,2792.74,50.91
7069,47,819,163.18,expense,Education,Tuition Office,19/09/2024 07:00,cash,0,1866.75,1815.71,0
4746,304,397,587.58,expense,Other,Gift,23/02/2024 05:00,cash,0,904.14,538.38,0
5624,414,454,4474.37,income,Salary,Freelance Client,05/12/2024 13:00,bank_transfer,0,1123.98,1722.38,53.24
4618,506,651,689.84,expense,Other,Gift,23/01/2024 04:00,bank_transfer,0,692.05,171.76,0
809,313,678,4390.52,income,Salary,Company Payroll,30/05/2024 13:00,mobile_wallet,0,2312.7,1705.88,0
825,388,611,108.3,expense,Other,Misc Store,18/05/2024 22:00,card,0,1611.82,1755.32,8.9
1037,492,203,445.63,expense,Entertainment,Concert Venue,30/06/2024 10:00,mobile_wallet,0,2113.6,2705.52,28.01
8150,246,797,3130.2,income,Salary,Company Payroll,17/10/2024 17:00,card,1,633.94,584.83,0
1858,561,414,497.27,expense,Food,Burger King,11/10/2024 04:00,cash,0,504.24,152.33,0
8401,497,332,1963.2,income,Investment,Crypto Exchange,28/11/2024 22:00,card,0,2488.55,1574.54,0
8721,181,732,121.21,expense,Food,Local Diner,14/06/2024 02:00,bank_transfer,0,631.38,816.74,29.36
1678,459,142,2579.91,income,Investment,Crypto Exchange,23/10/2024 06:00,card,0,1306.79,700.9,0
4790,15,399,1705.87,income,Salary,Company Payroll,25/03/2024 23:00,card,0,638.38,275.62,0
2058,451,399,318.68,expense,Other,Service Fee,07/04/2024 17:00,mobile_wallet,0,1786.57,506.56,0
9812,78,440,571.94,expense,Education,Udemy,05/02/2024 01:00,cash,0,2028.65,2558.27,26.11
2698,34,403,3684.11,income,Salary,Contract Payment,31/01/2024 19:00,cash,0,2152.83,1175.41,0
7774,490,717,260.48,expense,Shopping,Amazon,07/02/2024 07:00,bank_transfer,0,2316.81,1345.72,0
5532,207,520,4013.59,income,Salary,Freelance Client,01/03/2024 02:00,bank_transfer,0,1619.59,1881.58,16.18
4421,61,179,3693.98,income,Investment,Mutual Funds,03/09/2024 15:00,cash,0,609.06,526.4,0
4564,143,120,126.97,expense,Shopping,Zara,15/02/2024 17:00,mobile_wallet,0,881.26,430.68,0
9444,459,515,479.64,expense,Transport,Metro,23/06/2024 02:00,card,0,1809.36,2156.66,19.19
5106,321,850,756.46,expense,Entertainment,Cinema,02/08/2024 18:00,cash,0,1902.49,2733.98,43.71
8427,422,815,681.71,expense,Transport,Uber,21/06/2024 20:00,card,0,2090.59,1470.16,0
6606,350,396,673.45,expense,Transport,Metro,14/06/2024 15:00,cash,0,2853.4,4489.95,57.35
3357,406,640,595.97,expense,Shopping,Amazon,06/04/2024 01:00,card,1,2218.85,3075.98,38.63
9192,236,133,2274.82,income,Investment,Mutual Funds,19/02/2024 16:00,mobile_wallet,0,329.21,49.01,0
5505,153,890,247.14,expense,Transport,Lyft,04/03/2024 16:00,mobile_wallet,0,2601.46,3371.77,29.61
7852,587,873,331.95,expense,Entertainment,Concert Venue,12/09/2024 00:00,cash,0,1318.91,328.3,0
3290,298,862,552.77,expense,Transport,Metro,23/10/2024 07:00,bank_transfer,0,1284.44,752.28,0
1970,41,447,632.67,expense,Education,Coursera,24/09/2024 17:00,card,0,2208.89,3368.66,52.5
9234,407,832,527.96,expense,Food,Burger King,28/10/2024 21:00,mobile_wallet,0,1004.88,1289.05,28.28
8072,441,597,204.12,expense,Entertainment,Cinema,04/10/2024 01:00,bank_transfer,0,1586.62,230.87,0
7387,518,241,497.37,expense,Bills,Internet Provider,20/02/2024 23:00,cash,0,915.14,1388.53,51.73
806,459,442,105.84,expense,Entertainment,Cinema,07/01/2024 10:00,bank_transfer,1,2682.47,2714.86,1.21
7232,142,838,798.07,expense,Other,Misc Store,28/06/2024 20:00,card,0,2971.74,91.88,0
4726,566,868,522.61,expense,Entertainment,Concert Venue,23/06/2024 02:00,card,0,932.79,971.76,4.18
8244,272,454,360.89,expense,Entertainment,Spotify,11/10/2024 10:00,mobile_wallet,0,2593.93,3441.65,32.68
7532,321,252,743.72,expense,Other,Misc Store,17/10/2024 09:00,mobile_wallet,0,1443.88,1785.14,23.63
8994,225,256,123.45,expense,Shopping,Amazon,29/09/2024 01:00,mobile_wallet,0,1623.31,1074.01,0
8007,322,479,89.21,expense,Shopping,Zara,26/12/2024 23:00,cash,0,444.56,617.05,38.8
1651,449,571,4330.37,income,Salary,Contract Payment,10/07/2024 07:00,bank_transfer,0,2082.29,2035.32,0
421,337,723,355.42,expense,Bills,Gas Utility,05/07/2024 05:00,card,1,2073.67,2028.6,0
1731,228,567,798.37,expense,Health,Dentist,20/12/2024 20:00,bank_transfer,0,2552.17,648.54,0
7826,573,169,133.62,expense,Other,Unknown,18/07/2024 23:00,mobile_wallet,0,1528.54,710.27,0
9941,182,378,701.06,expense,Bills,Water Co,23/10/2024 05:00,mobile_wallet,0,241.18,10.5,0
8724,596,534,2991.47,income,Salary,Company Payroll,10/08/2024 12:00,card,0,306.73,366.59,19.52
9179,250,552,16.42,expense,Health,Optics,03/01/2024 08:00,cash,0,1721.34,503.78,0
66,468,724,791.53,expense,Education,University,29/09/2024 09:00,card,0,485.63,572.62,17.91
3638,461,487,370.2,expense,Food,Local Diner,15/11/2024 07:00,mobile_wallet,0,1286.78,779.32,0
9374,423,27,4305.39,income,Investment,Stock Broker,13/10/2024 12:00,cash,1,767.16,1040.33,35.61
5844,474,507,471.98,expense,Entertainment,PlayStation Store,09/07/2024 08:00,cash,0,1204.05,1.87,0
4678,26,803,264.08,expense,Health,Clinic,16/03/2024 00:00,cash,0,313.36,202.84,0
4676,469,667,3041.01,income,Investment,Crypto Exchange,07/06/2024 09:00,cash,0,2470.81,2321.93,0
603,452,70,174.61,expense,Education,University,14/03/2024 20:00,mobile_wallet,0,2231.98,2916.58,30.67
4414,216,890,435.57,expense,Shopping,Sephora,28/10/2024 01:00,cash,1,364.55,139.12,0
7199,554,653,251.15,expense,Bills,Electric Co,18/07/2024 04:00,bank_transfer,0,1607.9,808.93,0
6092,316,866,654.88,expense,Food,McDonald's,08/09/2024 05:00,cash,0,2228.31,1277.71,0
7603,292,448,743.85,expense,Entertainment,Cinema,20/08/2024 17:00,bank_transfer,0,1021.61,1284.24,25.71
7398,562,358,433.34,expense,Health,Gym,31/03/2024 01:00,bank_transfer,0,887.72,589.53,0
5547,561,55,3822.34,income,Investment,Crypto Exchange,22/09/2024 22:00,cash,0,395.93,387.15,0
9976,555,203,2499.15,income,Salary,Freelance Client,05/07/2024 05:00,cash,0,1606.41,2528.53,57.4
5920,282,703,2722.62,income,Investment,Stock Broker,03/06/2024 02:00,card,0,1730.79,2161.27,24.87
1423,129,409,537.1,expense,Health,Gym,03/09/2024 09:00,bank_transfer,0,1375.64,1448.46,5.29
8757,68,127,797.37,expense,Shopping,Sephora,12/04/2024 03:00,cash,0,304.02,230.57,0
9452,23,605,276.78,expense,Health,Pharmacy,13/06/2024 11:00,cash,0,306.64,172.38,0
2931,254,473,606.91,expense,Education,Coursera,10/10/2024 01:00,mobile_wallet,0,1939.28,652.52,0
1668,23,80,516.22,expense,Entertainment,Spotify,30/01/2024 06:00,bank_transfer,0,2407.07,547.58,0
5542,433,418,3220.7,income,Investment,Mutual Funds,20/10/2024 19:00,card,0,501.3,348.79,0
4661,408,537,97.19,expense,Entertainment,Cinema,16/12/2024 21:00,card,0,1750.77,526.5,0
4224,504,140,128.54,expense,Entertainment,Spotify,18/10/2024 23:00,card,0,2284.77,16.32,0
1290,258,570,516.46,expense,Transport,Bus Co,04/02/2024 06:00,cash,0,869.14,1002.32,15.32
8568,579,892,4650.33,income,Salary,Company Payroll,09/10/2024 15:00,cash,0,1878.67,1954.63,4.04
3731,421,829,778.96,expense,Other,Misc Store,08/08/2024 15:00,bank_transfer,0,1308.35,636.97,0
4986,348,62,596.14,expense,Food,KFC,22/05/2024 20:00,bank_transfer,0,2925.8,4621.7,57.96
313,295,199,311.4,expense,Transport,Metro,16/06/2024 04:00,cash,0,2305.09,997.24,0
6387,179,258,493.6,expense,Shopping,H&M,07/03/2024 20:00,bank_transfer,0,2832.05,402.95,0
96,308,35,679.25,expense,Entertainment,Concert Venue,10/01/2024 08:00,mobile_wallet,1,2737.22,2562.09,0
4804,426,258,337.22,expense,Education,Bookstore,17/05/2024 22:00,bank_transfer,0,2337.98,2384.21,1.98
6006,31,192,276.05,expense,Shopping,Local Mall,09/03/2024 19:00,card,0,297.84,143.99,0
6100,443,217,485.22,expense,Entertainment,Cinema,21/02/2024 18:00,card,0,742.43,402.98,0
6946,486,294,552.39,expense,Shopping,Local Mall,05/09/2024 18:00,bank_transfer,0,1426.36,19.02,0
2335,167,798,655.89,expense,Bills,Mobile Carrier,15/11/2024 17:00,mobile_wallet,0,824.18,989.34,20.04
2990,418,289,652.36,expense,Entertainment,Spotify,12/05/2024 18:00,card,0,316.74,354.63,11.96
6545,564,571,463.35,expense,Transport,Metro,25/04/2024 19:00,bank_transfer,0,2754.04,1130.17,0
2859,131,323,320.13,expense,Bills,Gas Utility,28/09/2024 08:00,mobile_wallet,0,1028.84,445.05,0
3551,244,830,234.81,expense,Entertainment,Concert Venue,23/12/2024 01:00,cash,1,604.12,955.92,58.23
3101,507,245,384.36,expense,Education,Bookstore,15/01/2024 13:00,cash,1,603.06,869.29,44.15
5298,224,65,2272.93,income,Salary,Freelance Client,31/03/2024 03:00,cash,0,2886.32,2257.76,0
8257,548,723,375.33,expense,Bills,Mobile Carrier,12/04/2024 18:00,mobile_wallet,0,1022.79,564.85,0
8933,400,157,567.11,expense,Food,McDonald's,27/10/2024 02:00,card,0,1559.7,1350.37,0
7948,325,559,530.62,expense,Entertainment,Cinema,05/08/2024 09:00,card,0,1793.2,2607.6,45.42
7089,451,583,539.2,expense,Education,Coursera,30/10/2024 07:00,card,1,1003.74,1066.45,6.25
4811,338,347,239.59,expense,Transport,Uber,26/07/2024 02:00,mobile_wallet,0,778.56,205.21,0
1803,561,642,362.61,expense,Other,Service Fee,30/07/2024 23:00,card,1,1367.49,598.23,0
3672,59,659,720.4,expense,Food,KFC,23/04/2024 04:00,card,0,1461.92,1482.93,1.44
6283,570,628,423.63,expense,Education,Bookstore,24/09/2024 01:00,bank_transfer,0,1622.63,1080,0
8137,285,892,31.61,expense,Other,Service Fee,29/08/2024 00:00,bank_transfer,0,2762.93,3753.43,35.85
2265,318,487,559.93,expense,Food,KFC,10/01/2024 17:00,card,0,2759.75,3961.55,43.55
8313,216,677,193.92,expense,Health,Optics,27/04/2024 16:00,bank_transfer,0,2873.09,2845.8,0
7255,392,136,219.77,expense,Bills,Mobile Carrier,06/12/2024 03:00,bank_transfer,0,2906.59,1515.27,0
4778,20,443,541.92,expense,Health,Clinic,05/09/2024 16:00,mobile_wallet,0,2093.04,1507.61,0
7408,84,676,147.52,expense,Other,Unknown,20/10/2024 05:00,mobile_wallet,0,289.43,216.95,0
2970,506,385,250.94,expense,Other,Service Fee,30/04/2024 16:00,cash,0,1896.3,2811.58,48.27
13,153,269,55.37,expense,Other,Misc Store,03/11/2024 08:00,card,0,2627.98,2318.82,0
4771,524,148,392.84,expense,Education,Bookstore,16/05/2024 14:00,cash,0,1392.62,1332.78,0
7631,338,437,138.34,expense,Education,Tuition Office,16/10/2024 21:00,card,0,2509.26,2285.75,0
